{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1701936.html', 'title': '六朝清羽记（1-31集完结）作者：弄玉&龙璇', 'type': '[現代奇幻]', 'pages': 62, 'author': '二雷', 'date': '2015-11-02', 'id': '1701936'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1693887.html', 'title': '我和留守村妇的那些事共151章\xa0已完结', 'type': '[現代奇幻]', 'pages': 36, 'author': '桃大嘴', 'date': '2015-10-27', 'id': '1693887'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1690600.html', 'title': '金融大亨（全书完，更至67楼）', 'type': '[現代奇幻]', 'pages': 28, 'author': '炎黄龙城', 'date': '2015-10-25', 'id': '1690600'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1687675.html', 'title': '天使不眠的都市（第一卷到第二卷第二十四章）完', 'type': '[現代奇幻]', 'pages': 16, 'author': '炎黄龙城', 'date': '2015-10-23', 'id': '1687675'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1683871.html', 'title': '都是美女惹的祸（红颜至尊）---完', 'type': '[現代奇幻]', 'pages': 17, 'author': '炎黄龙城', 'date': '2015-10-20', 'id': '1683871'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1675186.html', 'title': '可怜的妈妈（三部全+番外1篇）作者：饥饿的杰克', 'type': '[現代奇幻]', 'pages': 31, 'author': '苧蒛', 'date': '2015-10-14', 'id': '1675186'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1669795.html', 'title': '难知如阴（1-80完）作者：漂泊旅人', 'type': '[現代奇幻]', 'pages': 46, 'author': '苧蒛', 'date': '2015-10-10', 'id': '1669795'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1664379.html', 'title': '王者大雅（第1-10季全）作者：散人', 'type': '[現代奇幻]', 'pages': 48, 'author': '苧蒛', 'date': '2015-10-06', 'id': '1664379'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1664377.html', 'title': '西京风流（第1-4季全）作者：散人', 'type': '[現代奇幻]', 'pages': 15, 'author': '苧蒛', 'date': '2015-10-06', 'id': '1664377'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1664199.html', 'title': '我爱辣妹（1-15+外传1-17完结）作者：湿了耶', 'type': '[現代奇幻]', 'pages': 23, 'author': '纷飞的叶', 'date': '2015-10-06', 'id': '1664199'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1663214.html', 'title': '男虎女豹（全）作者：西村寿行', 'type': '[現代奇幻]', 'pages': 15, 'author': '苧蒛', 'date': '2015-10-05', 'id': '1663214'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1660714.html', 'title': 'safe_sex（慧云）作品合集', 'type': '[另類禁忌]', 'pages': 18, 'author': '纷飞的叶', 'date': '2015-10-03', 'id': '1660714'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1660284.html', 'title': '妻孝（第一部40章全+同人19篇）作者：性心魔&多人', 'type': '[現代奇幻]', 'pages': 49, 'author': '苧蒛', 'date': '2015-10-02', 'id': '1660284'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1660204.html', 'title': '鲁鲁修之轮回（1-535完结）作者：神之残曲', 'type': '[另類禁忌]', 'pages': 77, 'author': '苧蒛', 'date': '2015-10-02', 'id': '1660204'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1660044.html', 'title': '无限之无敌反派全（更新完）', 'type': '[現代奇幻]', 'pages': 28, 'author': '炎黄龙城', 'date': '2015-10-02', 'id': '1660044'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1660160.html', 'title': '妖窟魔影（全）作者：西村寿行', 'type': '[現代奇幻]', 'pages': 11, 'author': '苧蒛', 'date': '2015-10-02', 'id': '1660160'}
{'link': 'https://cl.hn32.xyz/htm_data/1510/20/1659545.html', 'title': '琉璃狐作品合集', 'type': '[現代奇幻]', 'pages': 28, 'author': '纷飞的叶', 'date': '2015-10-02', 'id': '1659545'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1657127.html', 'title': '天浴迷情：桃花谭的女儿们[1-284完结]作者：花月夜', 'type': '[現代奇幻]', 'pages': 30, 'author': '纷飞的叶', 'date': '2015-09-30', 'id': '1657127'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1654782.html', 'title': '穿越大周（武唐风流）（1-348完）作者：寂寞石头', 'type': '[古典武俠]', 'pages': 69, 'author': '苧蒛', 'date': '2015-09-28', 'id': '1654782'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1623292.html', 'title': '红尘都市（第二部）（1-620完结）作者：生活所迫', 'type': '[現代奇幻]', 'pages': 77, 'author': '苧蒛', 'date': '2015-09-24', 'id': '1623292'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1649740.html', 'title': '红粉战驹[共21卷完]作者：水临枫', 'type': '[現代奇幻]', 'pages': 28, 'author': '纷飞的叶', 'date': '2015-09-24', 'id': '1649740'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1647133.html', 'title': '进化[第一部+第二部+番外]（全）作者：lalala03', 'type': '[現代奇幻]', 'pages': 14, 'author': '纷飞的叶', 'date': '2015-09-22', 'id': '1647133'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1624494.html', 'title': '无肉不欢の授课方式（1-60完结）作者：水尧儿', 'type': '[現代奇幻]', 'pages': 39, 'author': '苧蒛', 'date': '2015-09-21', 'id': '1624494'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1640969.html', 'title': '异世绿皇录（2.4更新至30章（第一部完））作者：guodong44', 'type': '[古典武俠]', 'pages': 18, 'author': '苧蒛', 'date': '2015-09-17', 'id': '1640969'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1640915.html', 'title': '同学的可爱女友糖糖（精校版）（1-30完结）作者：好色男', 'type': '[現代奇幻]', 'pages': 25, 'author': '苧蒛', 'date': '2015-09-17', 'id': '1640915'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/856216.html', 'title': '[8.27]\xa0姐夫的荣耀\xa0[2091-2097楼更新完结篇]', 'type': '[現代奇幻]', 'pages': 796, 'author': '上榴人士', 'date': '2015-09-16', 'id': '856216'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1636911.html', 'title': '猎头猎艳[原创连载]', 'type': '[現代奇幻]', 'pages': 8, 'author': '虎痴', 'date': '2015-09-14', 'id': '1636911'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1635371.html', 'title': '一个太监闯内宫（后宫佳丽三千人）（未删减全集）作者：风中啸', 'type': '[古典武俠]', 'pages': 46, 'author': '苧蒛', 'date': '2015-09-13', 'id': '1635371'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1633030.html', 'title': '天魔（1-16集完结）作者：棺材里的笑声', 'type': '[現代奇幻]', 'pages': 47, 'author': '苧蒛', 'date': '2015-09-11', 'id': '1633030'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1632808.html', 'title': '穿越天龙八部之风流虚雨（1-162完结）作者：天柱墨客', 'type': '[現代奇幻]', 'pages': 16, 'author': '苧蒛', 'date': '2015-09-11', 'id': '1632808'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1630499.html', 'title': '借种：玉米地里的女人（全228章）作者：我爱厂花', 'type': '[現代奇幻]', 'pages': 24, 'author': '苧蒛', 'date': '2015-09-09', 'id': '1630499'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1624505.html', 'title': '绯色红尘（1-102完结）作者：春水东流', 'type': '[現代奇幻]', 'pages': 15, 'author': '苧蒛', 'date': '2015-09-04', 'id': '1624505'}
{'link': 'https://cl.hn32.xyz/htm_data/1509/20/1623243.html', 'title': '家有妻妹1-13+后记[完结]', 'type': '[現代奇幻]', 'pages': 17, 'author': 'wgf535311', 'date': '2015-09-03', 'id': '1623243'}
{'link': 'https://cl.hn32.xyz/htm_data/1508/20/1568744.html', 'title': '性在2014，完结。', 'type': '[現代奇幻]', 'pages': 96, 'author': '曰天', 'date': '2015-08-21', 'id': '1568744'}
{'link': 'https://cl.hn32.xyz/htm_data/1508/20/1605593.html', 'title': '我的风情后妈（完）', 'type': '[現代奇幻]', 'pages': 54, 'author': '渭水人家', 'date': '2015-08-20', 'id': '1605593'}
{'link': 'https://cl.hn32.xyz/htm_data/1508/20/1600466.html', 'title': '玄媚剑（全本\xa0无删节版）', 'type': '[古典武俠]', 'pages': 79, 'author': '淡蓝色冷风', 'date': '2015-08-16', 'id': '1600466'}
{'link': 'https://cl.hn32.xyz/htm_data/1508/20/1210818.html', 'title': '宁静之美［原创中国神秘事件记录\xa01-20章\xa0第一部完\xa0\xa0648楼］', 'type': '[另類禁忌]', 'pages': 273, 'author': '拜月仙', 'date': '2015-08-14', 'id': '1210818'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1551635.html', 'title': '苦难的历程（全本）作者不详[完结]', 'type': '[另類禁忌]', 'pages': 56, 'author': 'div', 'date': '2015-07-29', 'id': '1551635'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1578089.html', 'title': '人生（1-6完）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'davyqiang', 'date': '2015-07-29', 'id': '1578089'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1526240.html', 'title': '艳女销魂泪（全本）作者：张化（喜麟风祥）[完结]', 'type': '[古典武俠]', 'pages': 97, 'author': '愚人快乐', 'date': '2015-07-13', 'id': '1526240'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1557206.html', 'title': '离婚后调教（1-20章）[完结]', 'type': '[現代奇幻]', 'pages': 17, 'author': '寂寞中泡面', 'date': '2015-07-12', 'id': '1557206'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1555987.html', 'title': '都市凌香录', 'type': '[現代奇幻]', 'pages': 20, 'author': 'han1991313', 'date': '2015-07-11', 'id': '1555987'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1524640.html', 'title': '罪恶之源（未删节珍藏全本）作者：gubaman[完结]', 'type': '[另類禁忌]', 'pages': 60, 'author': '五花八门', 'date': '2015-07-10', 'id': '1524640'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1526995.html', 'title': '28号女奴', 'type': '[現代奇幻]', 'pages': 77, 'author': '幽格十', 'date': '2015-07-10', 'id': '1526995'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1553218.html', 'title': '肉瓶儿（全六章）', 'type': '[古典武俠]', 'pages': 9, 'author': 'ymteh.', 'date': '2015-07-09', 'id': '1553218'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1553063.html', 'title': '风情谱之风流公关作者：小柔柔[完结]', 'type': '[現代奇幻]', 'pages': 7, 'author': 'wgf535311', 'date': '2015-07-09', 'id': '1553063'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1552621.html', 'title': '人妻的圈套', 'type': '[現代奇幻]', 'pages': 14, 'author': 'han1991313', 'date': '2015-07-09', 'id': '1552621'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1518883.html', 'title': '春去春又来（有改编1-20章）作者：gubaman[完结]', 'type': '[另類禁忌]', 'pages': 34, 'author': '五花八门', 'date': '2015-07-09', 'id': '1518883'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1523970.html', 'title': '穿越三国之爱江山更爱美人[1-213+后记]作者：天柱墨客[完结]', 'type': '[古典武俠]', 'pages': 55, 'author': '你这动作很怪', 'date': '2015-07-09', 'id': '1523970'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1550859.html', 'title': '佳期如梦（01-10完）作者：xwzj191969[完结]', 'type': '[另類禁忌]', 'pages': 6, 'author': 'div', 'date': '2015-07-07', 'id': '1550859'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1550845.html', 'title': '淫荡女友筱夕（1-13全本+番外篇1-13）作者：玄素+筱夕[完结]', 'type': '[現代奇幻]', 'pages': 15, 'author': 'div', 'date': '2015-07-07', 'id': '1550845'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1550361.html', 'title': '老公的精彩之有妻大家尝（全+番外篇）作者：JUNK20[完结]', 'type': '[另類禁忌]', 'pages': 9, 'author': 'div', 'date': '2015-07-07', 'id': '1550361'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1549511.html', 'title': '夫妻诊疗室（1-12章）作者不详[完结]', 'type': '[另類禁忌]', 'pages': 12, 'author': 'div', 'date': '2015-07-07', 'id': '1549511'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1517730.html', 'title': '爸爸让我肏妈妈（1-13章+续集1-30章）作者：主治大夫[完结]', 'type': '[另類禁忌]', 'pages': 69, 'author': '五花八门', 'date': '2015-07-05', 'id': '1517730'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1516679.html', 'title': '欲望游戏（完）', 'type': '[現代奇幻]', 'pages': 35, 'author': '韩先生', 'date': '2015-07-04', 'id': '1516679'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1512595.html', 'title': '诱红楼（1-18集）作者：知乐[完结]', 'type': '[另類禁忌]', 'pages': 38, 'author': '五花八门', 'date': '2015-07-04', 'id': '1512595'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1520458.html', 'title': '圣爱[1-2部105章全]作者：散神[完结]', 'type': '[現代奇幻]', 'pages': 31, 'author': '你这动作很怪', 'date': '2015-07-04', 'id': '1520458'}
{'link': 'https://cl.hn32.xyz/htm_data/1507/20/1546777.html', 'title': '高职淫荡女老师（完本）作者：yamazaki[完结]', 'type': '[現代奇幻]', 'pages': 13, 'author': '你这动作很怪', 'date': '2015-07-04', 'id': '1546777'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1540124.html', 'title': '大学刑法课作者：rescueme[完结]', 'type': '[現代奇幻]', 'pages': 24, 'author': 'wgf535311', 'date': '2015-06-29', 'id': '1540124'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1539081.html', 'title': '我与女友（红尘往事）（1-30全本）作者：liukai0606[完结]', 'type': '[現代奇幻]', 'pages': 15, 'author': '你这动作很怪', 'date': '2015-06-28', 'id': '1539081'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1512820.html', 'title': '妻子的秘密（完）作者：开水养活鱼', 'type': '[現代奇幻]', 'pages': 81, 'author': '苧蒛', 'date': '2015-06-28', 'id': '1512820'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1538079.html', 'title': '[Rep]爱奴记-奴隶女教师赵雪萍（1-9）作者zf19（已更完）', 'type': '[另類禁忌]', 'pages': 17, 'author': 'wgf535311', 'date': '2015-06-27', 'id': '1538079'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1537909.html', 'title': '探亲（全本）作者：hide1988[完结]', 'type': '[現代奇幻]', 'pages': 15, 'author': '你这动作很怪', 'date': '2015-06-27', 'id': '1537909'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1506071.html', 'title': '红尘都市（第一部）（1-475完结）作者：生活所迫', 'type': '[現代奇幻]', 'pages': 163, 'author': '苧蒛', 'date': '2015-06-27', 'id': '1506071'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1505448.html', 'title': '归路（1-49章全集）作者：1357246[完结]', 'type': '[另類禁忌]', 'pages': 26, 'author': '五花八门', 'date': '2015-06-27', 'id': '1505448'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1505158.html', 'title': '游龙戏凤作者：1357246[完结]', 'type': '[另類禁忌]', 'pages': 20, 'author': '五花八门', 'date': '2015-06-26', 'id': '1505158'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1536056.html', 'title': '欲望的囚牢（完）', 'type': '[現代奇幻]', 'pages': 14, 'author': 'han1991313', 'date': '2015-06-26', 'id': '1536056'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1495603.html', 'title': '春乱香野（全）作者：萧九\xa0[完结]', 'type': '[現代奇幻]', 'pages': 75, 'author': '闲的没事', 'date': '2015-06-25', 'id': '1495603'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1534090.html', 'title': '绿帽帝王传（1-16章）作者：guodong44[完结]', 'type': '[另類禁忌]', 'pages': 11, 'author': '五花八门', 'date': '2015-06-24', 'id': '1534090'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1533201.html', 'title': '天使锁', 'type': '[另類禁忌]', 'pages': 9, 'author': 'han1991313', 'date': '2015-06-23', 'id': '1533201'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1506079.html', 'title': '重生之北京爱情故事（1-61完结）作者：我爱慕容淑', 'type': '[現代奇幻]', 'pages': 42, 'author': '苧蒛', 'date': '2015-06-21', 'id': '1506079'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1530340.html', 'title': '情在商场爱在官场（未删节1-174章）作者：天地豪情[完结]', 'type': '[現代奇幻]', 'pages': 35, 'author': '你这动作很怪', 'date': '2015-06-21', 'id': '1530340'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1527380.html', 'title': '新人妻肛虐全書————作者：結城彩雨', 'type': '[另類禁忌]', 'pages': 48, 'author': '尼姑的慌乱', 'date': '2015-06-20', 'id': '1527380'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1524438.html', 'title': '春床：鲁班秘传三十六式床谱（长篇小说）作者：推窗望岳[完结]', 'type': '[現代奇幻]', 'pages': 356, 'author': '五花八门', 'date': '2015-06-17', 'id': '1524438'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1513763.html', 'title': '意乱天下[1-21章全]', 'type': '[現代奇幻]', 'pages': 16, 'author': '送小孩', 'date': '2015-06-08', 'id': '1513763'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1384339.html', 'title': '攻陷新婚少妇（个人回忆录）（作者：柒柒八八）1-22完', 'type': '[現代奇幻]', 'pages': 108, 'author': '苧蒛', 'date': '2015-06-06', 'id': '1384339'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1491035.html', 'title': '战龙征艳史（1-16全）作者：woaishuine', 'type': '[現代奇幻]', 'pages': 21, 'author': '苧蒛', 'date': '2015-06-06', 'id': '1491035'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1490531.html', 'title': '奴场上的奴姬（1-24全+外）作者：trsmk2', 'type': '[古典武俠]', 'pages': 26, 'author': '苧蒛', 'date': '2015-06-06', 'id': '1490531'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1490395.html', 'title': '那些年，我爱的那一位老师（1-13全）作者：打打POWER（ilovew000123）', 'type': '[現代奇幻]', 'pages': 27, 'author': '苧蒛', 'date': '2015-06-06', 'id': '1490395'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1509460.html', 'title': '我和亲姨作者不详[完结]', 'type': '[另類禁忌]', 'pages': 18, 'author': '五花八门', 'date': '2015-06-04', 'id': '1509460'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1475678.html', 'title': '乡村之大被同眠（1-300章）[完结]', 'type': '[現代奇幻]', 'pages': 151, 'author': '血銫浪漫', 'date': '2015-06-03', 'id': '1475678'}
{'link': 'https://cl.hn32.xyz/htm_data/1506/20/1474693.html', 'title': '小涵的淫荡告白（1-39）[完结]', 'type': '[現代奇幻]', 'pages': 55, 'author': '血銫浪漫', 'date': '2015-06-03', 'id': '1474693'}
